          ns  percent  samples  top
    30492926    0.24%        0  ipv4_conntrack_local?[nf_conntrack_ipv4]_[k]
    30485703    0.24%        0  do_softirq.part.17_[k]
    30484865    0.24%        0  tcp_schedule_loss_probe_[k]
    30479493    0.24%        0  ipv4_confirm?[nf_conntrack_ipv4]_[k]
    30477755    0.24%        0  ip_finish_output2_[k]
    30473682    0.24%        0  tcp_rate_check_app_limited_[k]
    30473576    0.24%        0  nf_nat_ipv4_fn?[nf_nat_ipv4]_[k]
    30471709    0.24%        0  nf_ct_deliver_cached_events?[nf_conntrack]_[k]
    30470314    0.24%        0  __skb_clone_[k]
    30466073    0.24%        0  java.util.HashMap.getNode
    30464633    0.24%        0  java.lang.invoke.DirectMethodHandle.allocateInstance
    30463013    0.24%        0  __fget_[k]
    30460853    0.24%        0  tcp_error?[nf_conntrack]_[k]
    30460664    0.24%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.checkBoundsSmall
    30459606    0.24%        0  __local_bh_enable_ip_[k]
    30456986    0.24%        0  _raw_spin_unlock_bh_[k]
    30456812    0.24%        0  __check_heap_object_[k]
    30452761    0.24%        0  mutex_lock_[k]
    30452427    0.24%        0  nf_nat_ipv4_local_fn?[nf_nat_ipv4]_[k]
    30452421    0.24%        0  ip_output_[k]
    30451112    0.24%        0  tcp_sendmsg_locked_[k]
    30450923    0.24%        0  sock_def_readable_[k]
    30449058    0.24%        0  prefetch_freepointer_[k]
    30444682    0.24%        0  net_rx_action_[k]
    30437014    0.24%        0  __tcp_select_window_[k]
    30436068    0.24%        0  ip_send_check_[k]
    30429663    0.24%        0  tcp_event_data_recv_[k]
    30422334    0.24%        0  tcp_update_pacing_rate_[k]
    30420336    0.24%        0  tcp_tso_segs_[k]
    30419915    0.24%        0  nf_nat_ipv4_out?[nf_nat_ipv4]_[k]
    30054490    0.24%        0  I2C/C2I adapters
    30003602    0.24%        0  Dict::Insert(void*, void*, bool)
    29999262    0.24%        0  PhaseLive::compute(unsigned int)
    29995910    0.24%        0  PhaseIFG::re_insert(unsigned int)
    29982747    0.24%        0  Arena::contains(void const*) const
    20352297    0.16%        0  one.nio.util.URLEncoder.decode
    20340361    0.16%        0  _copy_to_iter_[k]
    20334153    0.16%        0  iptable_nat_ipv4_out?[iptable_nat]_[k]
    20330516    0.16%        0  java.lang.StringLatin1.indexOf
    20325284    0.16%        0  __cgroup_bpf_run_filter_skb_[k]
    20321916    0.16%        0  java.lang.String.coder
    20321758    0.16%        0  jdk.internal.misc.Unsafe.checkSize
    20321587    0.16%        0  tcp_v4_md5_lookup_[k]
    20321162    0.16%        0  jdk.internal.misc.Unsafe.checkPointer
    20319248    0.16%        0  java.lang.String.length
    20319111    0.16%        0  ep_poll_[k]
    20318623    0.16%        0  one.nio.http.Request.setBody
    20317707    0.16%        0  jint_arraycopy
    20317315    0.16%        0  skb_release_data_[k]
    20315154    0.16%        0  tcp_v4_send_check_[k]
    20315064    0.16%        0  one.nio.http.HttpSession.handleParsedRequest
    20313767    0.16%        0  nf_ct_get_tuple?[nf_conntrack]_[k]
    20311889    0.16%        0  jbyte_arraycopy
    20311776    0.16%        0  mod_timer_[k]
    20311658    0.16%        0  ok.dht.test.shestakova.dao.MemorySegmentDao.upsert
    20308246    0.16%        0  java.lang.invoke.Invokers.checkCustomized
    20307566    0.16%        0  __kfree_skb_flush_[k]
    20306881    0.16%        0  jni_GetByteArrayRegion
    20306343    0.16%        0  one.nio.http.Request.getHeader
    20304921    0.16%        0  kmem_cache_free_[k]
    20302357    0.16%        0  __xfrm_policy_check2.constprop.33_[k]
    20302030    0.16%        0  epoll_wait
    20301903    0.16%        0  rb_first_[k]
    20301628    0.16%        0  java.util.Arrays.copyOfRange
    20301467    0.16%        0  tcp_v4_inbound_md5_hash_[k]
    20299419    0.16%        0  java.util.concurrent.ConcurrentSkipListMap.cpr
    20297800    0.16%        0  __dev_queue_xmit_[k]
    20297750    0.16%        0  skb_release_head_state_[k]
    20297212    0.16%        0  tcp_release_cb_[k]
    20296065    0.16%        0  rb_erase_[k]
    20295946    0.16%        0  java.lang.Integer.parseInt
    20295903    0.16%        0  tcp_v4_fill_cb_[k]
    20295802    0.16%        0  nf_ct_seq_offset?[nf_conntrack]_[k]
    20294614    0.16%        0  [vdso]
    20293798    0.16%        0  sk_free_[k]
    20293733    0.16%        0  java.util.concurrent.locks.AbstractQueuedSynchronizer.release
    20293722    0.16%        0  bictcp_cwnd_event_[k]
    20285469    0.16%        0  java.lang.String.<init>
    20278113    0.16%        0  rb_next_[k]
    20277303    0.16%        0  enqueue_to_backlog_[k]
    20277089    0.16%        0  sched_clock_cpu_[k]
    20225087    0.16%        0  mem_cgroup_commit_charge_[k]
    20165701    0.16%        0  get_page_from_freelist_[k]
    20017434    0.16%        0  __do_page_fault_[k]
    20012572    0.16%        0  ciTypeFlow::Block::Block(ciTypeFlow*, ciBlock*, ciTypeFlow::JsrSet*)
    20010499    0.16%        0  PhaseIdealLoop::get_ctrl(Node*)
    20007450    0.16%        0  jshort_disjoint_arraycopy
    20006420    0.16%        0  PhaseOutput::shorten_branches(unsigned int*)
    20005146    0.16%        0  __memset_avx2_unaligned_erms
    20002482    0.16%        0  PhaseAggressiveCoalesce::insert_copies(Matcher&)
    20000877    0.16%        0  Unique_Node_List::remove(Node*)
    20000056    0.16%        0  _dl_update_slotinfo
    19998964    0.16%        0  DebugInformationRecorder::find_sharable_decode_offset(int)
    19998169    0.16%        0  PhaseIdealLoop::build_loop_late_post_work(Node*, bool)
    19998070    0.16%        0  PhaseCCP::analyze()
    19997966    0.16%        0  Node::is_CFG() const
    19997706    0.16%        0  PhaseIdealLoop::build_loop_late(VectorSet&, Node_List&, Node_Stack&)
    19985074    0.16%        0  PhaseIdealLoop::build_loop_early(VectorSet&, Node_List&, Node_Stack&)
    10327523    0.08%        0  hash_futex_[k]
    10311865    0.08%        0  copy_user_generic_unrolled_[k]
    10175172    0.08%        0  ip_finish_output_[k]
    10174450    0.08%        0  tcp_rbtree_insert_[k]
    10173463    0.08%        0  java.lang.String.isLatin1
    10173325    0.08%        0  java.lang.invoke.IndirectVarHandle.getMethodHandle
    10172900    0.08%        0  aa_sock_msg_perm_[k]
    10171986    0.08%        0  one.nio.http.Request.trim




